frame,x,y,w,h
777,156.715,39.314,43.000,53.105
778,157.727,40.775,44.385,53.891
779,157.592,41.936,45.024,52.989
780,160.117,42.257,44.869,52.624
781,159.858,41.707,44.151,53.036
782,160.368,41.572,41.864,53.092
783,161.634,42.271,40.752,53.428
784,163.382,43.632,40.751,53.921
785,165.102,44.272,40.786,53.923
786,166.025,45.536,40.643,54.065
787,167.195,46.007,40.340,53.407
788,168.162,47.871,40.348,52.762
789,170.272,49.857,37.654,52.274
790,168.864,51.020,39.813,52.371
791,169.827,52.702,41.668,51.995
792,171.337,54.894,40.963,52.058
793,172.760,56.028,40.147,52.541
794,173.832,56.930,40.318,53.262
795,173.364,57.716,40.927,53.444
796,171.432,58.249,42.488,53.057
797,171.580,60.019,42.236,52.762
798,169.758,61.303,42.690,51.859
799,168.166,62.283,42.020,51.003
800,167.444,62.890,40.773,50.717
801,163.528,61.709,41.969,50.043
802,161.704,61.451,41.410,50.097
803,161.087,61.136,41.580,49.765
804,160.090,60.028,41.255,50.394
805,158.486,60.084,41.881,50.058
806,157.715,60.322,42.636,50.827
807,156.877,61.043,43.624,50.931
808,154.880,60.820,44.199,51.378
809,150.260,60.504,45.129,52.324
810,148.680,60.328,44.531,53.327
811,147.073,58.914,44.047,52.604
812,145.094,58.431,43.002,52.962
813,142.994,59.432,43.984,52.116
814,141.679,60.933,42.290,51.308
815,138.985,62.469,42.210,51.214
816,138.142,61.723,41.207,51.128
817,133.184,62.025,42.514,49.831
818,129.950,64.273,40.888,48.307
819,125.872,66.068,40.259,47.624
820,121.931,67.389,40.639,47.142
821,118.484,69.198,40.325,46.458
822,115.560,70.712,39.301,46.366
823,112.817,70.806,38.226,46.023
824,108.277,71.134,36.619,44.675
825,104.817,71.711,35.836,44.391
826,104.476,73.263,33.600,43.125
827,102.502,75.502,33.037,41.158
828,101.962,75.796,30.741,39.679
829,100.360,76.761,31.419,38.703
830,98.547,77.715,30.828,37.238
831,97.285,79.025,30.820,37.511
832,97.506,79.586,30.083,37.481
833,96.708,80.421,30.013,37.130
834,94.941,81.394,30.984,36.949
835,95.214,82.456,30.322,36.810
836,95.791,84.035,30.017,37.277
837,96.701,85.930,29.084,36.581
838,96.915,88.972,29.162,35.438
839,97.144,92.439,26.995,34.791
840,99.179,96.608,26.539,34.086
841,99.497,99.892,26.608,33.289
842,101.324,103.787,26.396,32.807
843,102.432,107.349,26.573,32.855
844,102.815,109.961,27.555,34.241
845,102.743,111.568,28.903,35.394
846,102.863,113.166,29.319,36.133
847,103.773,115.074,30.215,37.162
848,104.200,116.963,31.637,38.198
849,104.185,118.188,32.783,39.014
850,105.265,119.364,32.979,40.094
851,105.161,120.896,33.742,41.708
852,105.559,123.056,34.431,43.698
853,104.128,125.129,36.211,45.580
854,104.410,125.350,38.363,48.059
855,103.610,122.540,38.791,49.933
856,101.367,120.209,40.388,52.494
857,98.959,116.398,41.516,53.945
858,98.831,112.350,39.772,54.843
859,100.149,108.456,37.406,54.870
860,100.518,105.144,36.853,54.448
861,100.310,101.075,37.196,52.940
862,99.611,97.808,37.693,52.045
863,99.990,94.691,36.937,51.295
864,100.099,92.401,35.931,51.113
865,97.574,89.126,36.669,50.273
866,96.359,85.606,36.787,49.466
867,99.006,82.874,33.956,48.093
868,99.589,81.950,34.219,47.586
869,101.315,80.953,36.182,48.719
870,100.702,79.588,38.601,49.357
871,103.315,77.947,39.804,51.304
872,105.872,77.956,42.216,53.059
873,110.005,77.400,41.323,53.180
874,112.517,77.057,42.744,52.751
875,115.910,78.252,40.709,53.705
876,117.500,78.908,42.193,53.752
877,120.166,77.643,42.282,53.909
878,122.248,77.311,43.801,54.525
879,124.164,76.679,44.103,54.484
880,127.593,75.633,42.089,53.590
881,129.894,75.230,41.661,52.918
882,130.638,74.222,42.442,52.341
883,132.874,73.466,40.740,52.202
884,130.334,72.451,41.786,52.277
885,128.491,72.654,42.299,52.829
886,126.377,72.141,44.069,52.795
887,124.328,71.661,43.916,52.365
888,124.564,72.308,41.860,52.539
889,121.339,72.625,44.087,54.008
890,118.464,72.249,43.608,55.463
891,115.471,71.852,45.283,57.829
892,111.753,73.271,46.693,57.917
893,108.397,74.115,45.740,58.543
894,104.620,74.378,45.565,57.690
895,101.372,76.916,43.330,55.602
896,98.798,79.982,40.695,54.906
897,98.074,80.485,37.683,52.419
898,98.995,80.337,34.335,51.212
899,97.523,80.191,36.195,49.864
900,97.071,80.836,35.516,48.491
901,97.366,82.669,33.316,46.522
902,98.486,85.536,33.360,45.685
903,100.014,87.735,32.848,46.091
904,98.876,88.081,34.878,46.275
905,98.908,89.412,33.653,46.468
906,99.030,90.949,33.615,47.728
907,97.693,92.754,34.159,47.434
908,96.837,94.873,32.241,45.543
909,94.731,98.032,35.537,45.299
910,94.752,102.687,35.240,44.962
911,94.374,106.991,36.626,45.724
912,93.648,109.144,35.909,47.643
913,94.018,111.910,37.617,49.041
914,94.378,112.094,38.474,49.726
915,98.403,112.580,37.431,50.709
916,99.228,113.402,37.992,50.610
917,100.928,113.334,36.980,50.608
918,102.603,111.776,36.420,51.183
919,104.722,111.079,36.149,51.217
920,105.688,110.238,36.657,52.177
921,108.321,111.166,36.210,52.407
922,110.337,111.579,35.547,53.096
923,110.246,112.028,37.402,53.998
924,110.424,111.607,39.362,55.531
925,111.860,110.728,39.672,56.952
926,112.605,108.844,37.046,57.208
927,111.838,107.084,38.391,58.378
928,110.879,104.516,38.045,57.734
929,108.965,101.226,38.865,57.182
930,108.347,97.432,39.044,55.628
931,107.865,94.576,39.366,54.632
932,108.555,91.575,39.123,54.279
933,109.277,89.925,39.658,53.623
934,107.264,87.664,38.853,52.864
935,104.171,85.785,38.486,51.295
936,104.000,85.148,37.062,50.192
937,103.944,84.728,35.835,49.655
938,103.522,84.963,36.243,49.709
939,101.418,84.179,37.780,50.421
940,101.212,83.199,37.510,50.945
941,100.868,82.004,38.473,51.009
942,99.976,81.658,40.198,51.681
943,98.795,81.156,39.539,50.386
944,97.572,79.057,38.476,49.524
945,98.981,76.972,36.791,50.253
946,99.293,74.507,36.960,49.404
947,99.259,71.606,36.878,49.003
948,101.951,69.600,36.609,48.362
949,101.094,69.223,39.576,48.620
950,101.687,68.023,39.642,48.084
951,102.741,67.543,38.675,47.227
952,103.942,65.981,39.498,46.277
953,105.945,64.365,37.936,45.350
954,107.833,63.801,37.259,45.365
955,109.612,63.089,37.985,45.313
956,110.392,62.735,38.712,44.867
957,111.175,63.380,39.371,44.780
958,112.695,62.658,38.781,44.818
959,114.555,62.400,38.711,44.984
960,116.739,61.539,38.692,45.473
961,119.988,61.775,38.267,45.604
962,121.920,61.115,39.270,45.287
963,124.628,60.767,36.130,45.096
964,123.660,59.996,37.278,44.262
965,126.168,60.142,36.285,43.606
966,129.435,61.154,34.603,44.038
967,130.904,61.455,34.698,43.889
968,131.488,61.595,35.306,44.419
969,132.816,62.971,36.065,45.228
970,133.469,62.836,37.419,46.243
971,134.077,61.818,38.651,46.062
972,134.797,62.105,38.283,45.786
973,135.952,62.316,38.500,45.674
974,136.816,61.407,37.560,44.874
975,137.657,60.767,37.088,45.008
976,137.122,60.042,37.880,45.285
977,137.735,59.987,37.339,44.929
978,137.591,60.052,36.929,44.582
979,137.897,60.984,37.435,44.312
980,139.175,60.817,36.412,44.143
981,140.202,60.882,34.562,43.871
982,140.556,60.858,35.006,42.938
983,140.756,61.523,36.084,42.863
984,142.943,64.614,35.766,42.090
985,144.811,65.214,35.074,41.952
986,145.267,66.495,35.939,43.264
987,145.108,68.466,36.977,44.653
988,144.762,71.688,37.883,45.102
989,144.496,75.992,37.314,45.925
990,143.444,80.306,38.168,46.632
991,140.943,86.116,38.769,47.371
992,140.594,88.957,39.404,49.632
993,139.452,90.341,40.425,51.008
994,134.438,92.087,43.461,51.726
995,133.690,94.588,41.677,52.567
996,132.351,96.663,41.742,54.002
997,132.307,97.336,42.736,55.005
998,131.930,98.299,43.588,55.423
999,131.248,97.614,42.943,55.925
1000,131.100,97.097,44.137,55.455
1001,132.663,98.408,44.084,55.620
1002,132.934,98.329,43.219,55.222
1003,132.743,98.831,44.100,56.326
1004,131.697,98.558,45.410,57.880
1005,130.915,97.922,46.014,59.175
1006,129.995,98.059,45.210,59.214
1007,126.851,94.692,45.112,58.319
1008,123.208,91.605,45.254,59.203
1009,121.939,88.625,43.219,60.631
1010,117.778,84.949,43.265,61.560
1011,116.039,82.367,45.101,61.139
1012,115.123,80.666,45.738,60.345
1013,114.107,78.315,44.730,58.072
1014,115.634,75.985,45.084,55.765
1015,118.745,74.484,43.060,52.671
1016,121.554,73.299,40.934,51.506
1017,120.805,72.344,40.348,49.560
1018,121.369,71.256,39.173,48.283
1019,120.967,69.500,38.568,46.476
1020,120.817,67.217,39.035,45.678
1021,120.087,65.089,37.640,44.714
1022,118.121,63.285,37.873,43.192
1023,116.184,63.886,38.255,41.967
1024,114.927,64.158,37.005,41.497
1025,112.071,64.371,37.433,42.034
1026,108.026,64.453,38.069,41.585
1027,106.172,64.318,37.489,40.706
1028,104.095,64.598,37.250,40.743
1029,99.939,64.717,37.492,40.199
1030,97.812,66.270,36.373,39.747
1031,94.903,65.954,35.797,40.710
1032,92.119,65.298,35.644,41.166
1033,88.767,65.092,36.306,41.476
1034,86.772,65.252,35.508,42.549
1035,83.684,64.901,36.099,42.078
1036,80.415,64.297,35.156,42.272
1037,77.239,63.502,34.515,41.734
1038,73.139,63.371,35.525,41.282
1039,71.258,63.662,34.554,41.158
1040,70.276,63.921,33.702,41.063
1041,68.272,63.387,34.286,41.075
1042,68.745,64.227,33.777,41.299
1043,69.563,64.755,33.755,41.723
1044,69.316,65.465,33.483,41.951
1045,70.376,65.890,33.269,41.744
1046,72.026,67.820,35.616,42.526
1047,76.791,69.656,35.280,43.320
1048,78.366,72.176,36.468,43.870
1049,81.991,73.633,35.570,45.194
1050,86.843,74.953,36.307,46.543
1051,90.981,78.901,37.565,47.817
1052,96.164,80.305,38.134,49.417
1053,100.895,81.761,38.514,51.218
1054,102.877,80.886,40.552,52.418
1055,105.744,80.680,40.034,52.678
1056,107.588,81.204,40.911,53.439
1057,108.836,80.834,43.528,54.151
1058,110.583,80.402,43.991,54.517
1059,113.838,80.066,43.766,54.363
1060,115.850,80.660,44.120,54.297
1061,117.911,82.399,43.178,54.715
1062,119.612,84.575,44.446,54.854
1063,122.801,85.092,43.194,54.952
1064,125.100,85.775,44.535,56.077
1065,128.399,86.179,45.237,56.679
1066,132.243,86.089,44.018,57.539
1067,135.991,84.337,42.523,59.535
1068,139.372,83.241,44.381,60.500
1069,144.330,82.946,42.081,60.868
1070,147.552,82.730,42.878,61.098
1071,150.127,84.097,42.688,61.106
1072,150.198,87.278,46.263,60.248
1073,152.720,90.405,46.086,59.703
1074,153.784,92.219,46.499,59.986
1075,153.085,96.067,47.339,59.131
1076,152.967,98.847,47.794,58.857
1077,151.648,101.321,48.932,57.356
1078,151.472,102.594,48.289,57.700
1079,152.495,105.382,47.798,57.412
1080,152.586,106.051,47.805,57.497
1081,152.077,105.285,47.584,58.359
1082,153.061,104.432,45.463,59.440
1083,150.486,104.180,48.212,60.205
1084,148.597,103.479,47.145,60.473
1085,149.164,101.287,47.672,62.334
1086,146.099,101.385,48.802,64.458
1087,144.622,100.907,49.610,66.432
1088,142.798,101.307,49.904,67.612
1089,142.612,100.971,48.954,69.580
1090,142.737,99.671,51.353,70.932
1091,143.860,99.464,52.166,73.419
1092,143.731,99.247,54.797,74.125
1093,145.704,100.808,53.607,73.798
1094,146.163,104.119,52.475,74.421
1095,145.294,104.163,50.829,73.439
1096,143.059,102.544,51.156,73.271
1097,143.337,100.375,52.022,73.407
1098,144.831,101.479,50.315,73.103
1099,143.302,101.718,51.040,72.299
1100,144.295,103.029,51.173,70.183
1101,145.209,101.846,47.663,70.551
1102,146.507,100.288,49.815,69.172
1103,144.785,97.523,52.334,68.082
1104,145.806,98.587,50.644,65.244
1105,145.546,98.576,51.221,62.871
1106,145.455,99.857,47.143,60.862
1107,144.862,98.913,45.571,60.442
1108,146.064,97.972,44.536,60.945
1109,147.759,97.800,42.480,61.660
1110,146.186,96.859,46.814,63.287
1111,145.374,95.758,44.846,66.043
1112,141.968,93.239,46.146,68.158
1113,142.109,90.828,44.848,69.716
1114,140.611,88.631,44.166,71.959
1115,137.241,88.650,44.891,72.789
1116,133.602,89.151,47.704,71.174
1117,132.770,87.945,44.945,70.192
1118,130.503,86.525,45.655,68.608
1119,128.120,85.716,44.944,67.268
1120,125.095,85.077,44.541,66.370
1121,122.839,84.806,46.393,66.013
1122,120.570,84.670,48.037,65.789
1123,119.752,86.686,46.752,64.585
1124,118.101,88.135,45.218,62.939
1125,116.804,90.350,44.812,61.575
1126,114.121,92.909,45.469,61.113
1127,111.124,94.523,44.896,59.165
1128,108.029,96.194,42.627,57.546
1129,105.007,95.961,42.667,55.951
1130,105.608,97.496,40.466,54.937
1131,103.010,97.868,41.137,54.099
1132,102.031,99.310,40.936,54.125
1133,100.898,98.825,38.923,54.276
1134,100.767,98.246,39.322,54.527
1135,102.040,99.079,37.924,55.099
1136,101.339,98.590,39.158,54.616
1137,101.962,97.366,37.798,54.209
1138,100.710,96.492,39.295,53.918
1139,101.606,98.168,40.122,52.896
1140,101.480,97.909,40.184,53.482
1141,101.678,98.854,39.462,54.197
1142,102.501,100.372,38.398,54.834
1143,101.988,100.659,39.367,56.561
1144,102.821,100.333,40.505,57.775
1145,101.489,97.878,42.182,58.632
1146,101.966,97.475,42.744,58.712
1147,100.131,97.423,43.651,58.292
1148,98.684,97.908,44.086,58.784
1149,98.791,97.275,44.083,58.591
1150,98.505,96.908,44.931,58.956
1151,98.151,96.931,44.674,58.833
1152,96.393,95.848,45.408,58.545
1153,93.811,92.745,45.688,58.664
1154,92.294,93.406,44.999,57.331
1155,92.292,91.817,42.997,56.168
1156,92.022,90.578,41.630,56.335
1157,92.079,90.774,39.335,56.761
1158,92.181,91.176,39.729,56.633
1159,92.705,89.792,39.110,57.085
1160,92.502,90.322,38.767,56.264
1161,92.531,88.688,38.070,55.950
1162,91.175,88.056,38.429,55.807
1163,90.813,86.133,38.435,54.681
1164,89.937,84.551,37.803,53.549
1165,89.579,82.776,37.462,53.964
1166,90.128,80.960,35.370,53.763
1167,91.180,79.573,36.235,53.999
1168,91.919,80.558,35.498,53.703
1169,92.575,80.554,34.973,53.102
1170,94.674,78.759,34.666,52.831
1171,97.151,75.771,36.967,52.911
1172,101.036,74.756,37.068,53.402
1173,101.325,75.225,38.327,52.530
1174,102.831,74.291,38.342,51.280
1175,104.671,72.424,35.352,49.522
1176,106.126,70.565,37.057,47.809
1177,107.433,67.223,37.474,46.111
1178,108.936,63.321,37.282,45.285
1179,110.292,59.364,37.950,46.310
1180,109.703,56.996,39.413,46.220
1181,109.372,54.738,40.227,46.435
1182,110.626,53.345,39.109,45.429
1183,112.384,52.236,38.570,44.669
1184,112.770,50.616,39.791,44.672
1185,114.638,49.221,38.384,45.010
1186,116.436,48.789,37.699,44.714
1187,117.434,48.677,39.566,44.408
1188,120.061,49.610,37.860,45.018
1189,122.216,50.118,37.535,44.003
1190,122.417,49.714,38.064,44.454
1191,125.174,49.671,37.459,44.320
1192,125.891,48.937,37.626,44.512
1193,126.886,48.479,36.900,44.173
1194,128.717,49.313,36.526,44.161
1195,128.425,49.941,36.218,44.128
1196,130.207,51.773,35.334,44.522
1197,131.218,54.064,35.572,44.895
1198,132.428,55.994,37.407,45.201
1199,133.929,57.590,37.465,46.643
1200,135.479,57.084,37.839,47.765
1201,135.685,57.295,38.406,48.345
1202,137.406,55.759,38.791,48.486
1203,137.552,54.926,39.072,49.209
1204,136.727,53.032,40.583,49.153
1205,136.738,52.175,38.807,49.116
1206,135.050,51.409,39.275,48.933
1207,134.525,51.612,38.451,48.056
1208,132.126,52.121,38.617,46.782
1209,132.471,53.029,36.269,45.332
1210,131.541,54.248,36.377,44.502
1211,131.417,54.359,35.066,43.868
1212,128.592,54.858,35.841,43.796
1213,126.910,55.499,35.060,43.156
1214,124.497,56.781,35.229,42.626
1215,121.390,57.426,35.380,42.068
1216,117.296,57.706,37.794,41.668
1217,113.436,58.574,38.064,42.355
1218,109.166,59.981,39.245,43.228
1219,105.086,62.396,38.899,43.849
1220,102.508,64.298,38.078,43.277
1221,101.627,66.367,35.849,43.085
1222,99.219,67.626,36.410,43.030
1223,97.417,69.304,35.313,42.912
1224,97.991,71.125,34.289,42.052
1225,96.755,71.701,33.846,41.681
1226,95.099,74.011,33.770,40.596
1227,95.650,75.190,32.925,39.537
1228,95.032,75.961,33.273,39.573
1229,94.265,76.949,32.422,39.252
1230,93.324,78.867,33.345,39.727
1231,93.153,80.682,32.578,39.728
1232,94.568,81.943,31.556,39.980
1233,94.213,84.056,31.386,40.388
1234,95.325,86.037,31.084,40.525
1235,95.653,86.916,31.010,40.070
1236,96.225,87.835,31.567,40.514
1237,97.378,88.375,31.408,40.682
1238,98.973,89.071,30.191,40.860
1239,99.986,90.130,30.059,40.794
1240,101.026,91.249,30.453,40.617
1241,101.336,92.322,30.060,40.154
1242,102.285,93.045,29.481,39.886
1243,102.884,94.326,29.106,40.214
1244,103.102,95.728,29.951,40.626
1245,103.760,96.323,29.861,40.348
1246,103.804,96.747,30.317,40.760
1247,102.285,97.146,31.865,41.187
1248,103.294,96.184,31.442,42.140
1249,104.426,96.304,31.247,43.114
1250,103.987,95.225,31.349,43.470
1251,105.101,94.718,29.765,43.936
1252,104.573,93.256,31.795,43.909
1253,104.228,92.025,32.135,44.299
1254,104.647,89.678,32.384,44.087
1255,105.296,88.334,33.596,43.545
1256,106.115,85.938,32.547,43.198
1257,108.484,83.805,32.234,43.167
1258,109.034,82.126,33.454,42.724
1259,110.741,79.698,32.859,41.871
1260,112.477,78.743,33.619,41.412
1261,112.985,77.653,33.989,41.797
1262,115.999,76.699,33.293,41.619
1263,118.241,77.131,32.904,41.329
1264,120.343,76.945,33.071,40.622
1265,122.538,77.061,31.791,39.427
1266,124.478,78.656,32.274,38.649
1267,126.149,78.566,30.853,37.765
1268,128.185,79.163,30.666,37.275
1269,128.960,78.276,28.946,36.720
1270,127.903,77.307,29.615,36.700
1271,128.690,78.032,28.764,35.892
1272,129.668,78.439,28.897,35.892
1273,129.907,80.017,29.979,36.101
1274,130.046,81.689,30.211,36.639
1275,131.362,84.965,31.462,38.913
1276,133.538,86.400,34.048,41.136
1277,137.046,90.840,35.167,43.339
1278,144.605,93.537,36.140,45.830
1279,150.174,93.969,38.514,46.755
1280,153.195,98.097,40.295,46.837
1281,155.391,98.223,41.112,49.671
1282,157.973,97.473,42.503,51.114
1283,160.791,97.999,42.046,51.094
1284,164.179,97.993,40.991,50.635
1285,165.398,99.610,40.859,48.583
1286,167.809,101.666,39.449,48.196
1287,168.876,102.974,40.722,48.834
1288,171.514,102.467,39.447,49.446
1289,174.038,101.896,40.209,49.434
1290,177.594,100.023,39.686,49.208
1291,179.544,99.321,39.744,49.871
1292,183.130,99.499,39.056,49.758
1293,184.121,100.204,41.173,50.421
1294,188.367,99.343,40.917,50.786
1295,191.972,98.559,40.968,50.928
1296,193.692,97.747,41.098,50.327
1297,194.897,98.318,41.150,49.227
1298,196.343,98.234,39.876,48.198
1299,197.248,99.164,39.057,46.797
1300,198.090,98.850,38.661,45.641
1301,199.379,100.176,38.598,44.381
1302,200.519,100.997,37.015,43.962
1303,199.507,101.386,36.631,43.229
1304,199.698,102.685,36.830,43.059
1305,198.962,102.853,37.449,42.345
1306,199.083,103.889,36.017,41.045
1307,201.217,104.732,34.759,40.824
1308,201.783,104.704,35.131,40.365
1309,203.921,105.025,34.481,40.549
1310,204.488,104.260,34.836,40.591
1311,206.243,104.499,35.118,41.399
1312,205.788,104.149,35.356,40.871
1313,206.457,105.125,34.749,40.684
1314,204.383,103.724,35.262,40.589
1315,206.183,104.692,33.972,40.408
1316,204.957,104.700,34.757,39.527
1317,205.356,105.177,33.684,39.022
1318,205.977,105.687,34.527,38.227
1319,206.691,105.278,32.705,37.932
1320,206.573,105.284,32.704,37.805
1321,207.075,105.232,32.524,37.278
1322,207.101,105.816,32.041,36.963
1323,207.051,106.179,32.037,36.223
1324,206.631,106.561,31.368,35.891
1325,208.773,107.347,31.300,36.160
1326,208.697,107.988,31.376,36.187
1327,208.567,108.453,30.877,35.683
1328,208.014,109.250,30.719,35.653
1329,208.488,110.003,31.350,35.344
1330,208.565,110.826,30.639,35.174
1331,208.537,110.234,30.934,35.348
1332,209.057,109.857,30.998,35.536
1333,207.989,109.444,31.249,35.439
1334,208.385,109.936,31.007,35.541
1335,207.969,110.199,30.709,36.181
1336,208.120,109.715,30.994,36.242
1337,206.649,109.484,32.114,36.404
1338,207.538,110.186,32.098,36.367
1339,207.331,109.538,31.979,36.253
1340,207.351,109.479,31.556,36.067
1341,207.417,109.673,31.114,35.968
1342,207.629,109.048,31.285,36.142
1343,207.033,109.229,31.805,36.716
1344,207.627,109.668,31.967,36.464
1345,208.170,110.110,31.570,36.354
