frame,x,y,w,h
777,0.379,0.000,2.289,1.312
778,0.390,0.000,2.258,1.305
779,0.394,0.000,2.227,1.360
780,0.362,0.000,2.257,1.334
781,0.485,0.000,2.230,1.451
782,0.465,0.000,2.268,1.385
783,0.434,0.000,2.260,1.325
784,0.406,0.000,2.250,1.311
785,0.362,0.000,2.257,1.330
786,0.472,0.000,2.228,1.431
787,0.426,0.000,2.278,1.345
788,0.399,0.000,2.278,1.280
789,0.396,0.000,2.257,1.266
790,0.362,0.000,2.243,1.368
791,0.464,0.000,2.210,1.427
792,0.424,0.000,2.266,1.365
793,0.398,0.000,2.282,1.320
794,0.403,0.000,2.255,1.296
795,0.386,0.000,2.279,1.283
796,0.404,0.000,2.238,1.284
797,0.370,0.000,2.268,1.282
798,0.307,0.000,2.278,1.308
799,0.394,0.000,2.231,1.436
800,0.329,0.000,2.256,1.408
801,0.393,0.000,2.200,1.398
802,0.480,0.000,2.220,1.491
803,0.423,0.000,2.313,1.395
804,0.398,0.000,2.294,1.368
805,0.381,0.000,2.298,1.335
806,0.391,0.000,2.275,1.368
807,0.301,0.000,2.274,1.350
808,0.404,0.000,2.236,1.452
809,0.363,0.000,2.278,1.389
810,0.343,0.000,2.278,1.357
811,0.445,0.000,2.237,1.439
812,0.440,0.000,2.288,1.374
813,0.465,0.000,2.288,1.321
814,0.477,0.000,2.310,1.280
815,0.501,0.000,2.310,1.259
816,0.473,0.000,2.286,1.287
817,0.456,0.000,2.298,1.334
818,0.399,0.000,2.284,1.343
819,0.371,0.000,2.288,1.338
820,0.386,0.000,2.308,1.312
821,0.376,0.000,2.306,1.290
822,0.397,0.000,2.270,1.320
823,0.401,0.000,2.270,1.335
824,0.401,0.000,2.299,1.310
825,0.359,0.000,2.285,1.314
826,0.358,0.000,2.310,1.280
827,0.335,0.000,2.321,1.278
828,0.407,0.000,2.264,1.331
829,0.305,0.000,2.289,1.325
830,0.324,0.000,2.261,1.395
831,0.340,0.000,2.250,1.434
832,0.328,0.000,2.266,1.444
833,0.338,0.000,2.247,1.439
834,0.354,0.000,2.249,1.478
835,0.391,0.000,2.253,1.490
836,0.343,0.000,2.298,1.407
837,0.409,0.000,2.223,1.468
838,0.324,0.000,2.294,1.398
839,0.451,0.000,2.222,1.441
840,0.397,0.000,2.260,1.404
841,0.395,0.000,2.299,1.349
842,0.397,0.000,2.257,1.350
843,0.361,0.000,2.294,1.324
844,0.396,0.000,2.258,1.248
845,0.422,0.000,2.283,1.242
846,0.378,0.000,2.280,1.316
847,0.400,0.000,2.304,1.283
848,0.427,0.000,2.279,1.317
849,0.431,0.000,2.307,1.296
850,0.465,0.000,2.289,1.294
851,0.453,0.000,2.290,1.314
852,0.473,0.000,2.299,1.293
853,0.411,0.000,2.280,1.294
854,0.339,0.000,2.263,1.396
855,0.469,0.000,2.225,1.514
856,0.367,0.000,2.269,1.480
857,0.281,0.000,2.273,1.433
858,0.368,0.000,2.237,1.542
859,0.431,0.000,2.226,1.612
860,0.363,0.000,2.262,1.514
861,0.452,0.000,2.225,1.566
862,0.361,0.000,2.276,1.443
863,0.435,0.000,2.224,1.534
864,0.324,0.000,2.282,1.459
865,0.417,0.000,2.223,1.562
866,0.317,0.000,2.258,1.469
867,0.380,0.000,2.235,1.560
868,0.431,0.000,2.235,1.605
869,0.340,0.000,2.266,1.490
870,0.414,0.000,2.220,1.552
871,0.323,0.000,2.269,1.461
872,0.449,0.000,2.222,1.554
873,0.525,0.000,2.302,1.353
874,0.533,0.000,2.316,1.287
875,0.589,0.000,2.342,1.267
876,0.522,0.000,2.395,1.315
877,0.374,0.000,2.399,1.434
878,0.287,0.000,2.378,1.494
879,0.136,0.000,2.370,1.618
880,0.030,0.000,2.370,1.581
881,0.000,0.000,2.294,1.622
882,0.000,0.000,2.208,1.619
883,0.000,0.000,2.144,1.626
884,0.000,0.000,2.131,1.594
885,0.000,0.000,2.204,1.606
886,0.000,0.000,2.162,1.585
887,0.000,0.000,2.196,1.529
888,0.000,0.000,2.185,1.622
889,0.000,0.000,2.227,1.604
890,0.146,0.000,2.224,1.558
891,0.212,0.000,2.217,1.524
892,0.300,0.000,2.203,1.460
893,0.246,0.000,2.245,1.504
894,0.414,0.000,2.206,1.500
895,0.359,0.000,2.313,1.389
896,0.274,0.000,2.270,1.386
897,0.385,0.000,2.229,1.454
898,0.333,0.000,2.306,1.492
899,0.407,0.000,2.248,1.478
900,0.439,0.000,2.242,1.289
901,0.419,0.000,2.302,1.285
902,0.440,0.000,2.273,1.281
903,0.399,0.000,2.243,1.379
904,0.367,0.000,2.249,1.339
905,0.477,0.000,2.227,1.434
906,0.490,0.000,2.241,1.357
907,0.461,0.000,2.241,1.376
908,0.449,0.000,2.247,1.347
909,0.419,0.000,2.266,1.364
910,0.392,0.000,2.254,1.370
911,0.395,0.000,2.268,1.363
912,0.357,0.000,2.276,1.340
913,0.519,0.000,2.200,1.461
914,0.470,0.000,2.290,1.373
915,0.481,0.000,2.352,1.295
916,0.468,0.000,2.338,1.319
917,0.417,0.000,2.300,1.340
918,0.389,0.000,2.241,1.391
919,0.369,0.000,2.256,1.374
920,0.491,0.000,2.202,1.510
921,0.415,0.000,2.264,1.446
922,0.336,0.000,2.276,1.395
923,0.421,0.000,2.229,1.523
924,0.325,0.000,2.256,1.489
925,0.421,0.000,2.218,1.564
926,0.345,0.000,2.255,1.490
927,0.412,0.000,2.197,1.575
928,0.315,0.000,2.270,1.460
929,0.407,0.000,2.227,1.556
930,0.330,0.000,2.274,1.468
931,0.417,0.000,2.218,1.547
932,0.333,0.000,2.278,1.474
933,0.444,0.000,2.225,1.559
934,0.372,0.000,2.261,1.472
935,0.323,0.000,2.246,1.445
936,0.424,0.000,2.221,1.573
937,0.328,0.000,2.248,1.515
938,0.477,0.000,2.216,1.505
939,0.424,0.000,2.240,1.413
940,0.394,0.000,2.232,1.422
941,0.287,0.000,2.259,1.383
942,0.345,0.000,2.240,1.542
943,0.393,0.000,2.273,1.674
944,0.278,0.000,2.321,1.598
945,0.349,0.000,2.264,1.701
