frame,x,y,w,h
777,19.696,19.782,2.598,2.646
778,19.463,19.710,2.578,2.649
779,19.196,19.656,2.591,2.639
780,18.946,19.607,2.598,2.646
781,18.698,19.561,2.598,2.646
782,18.465,19.489,2.578,2.649
783,18.208,19.445,2.598,2.646
784,17.960,19.399,2.598,2.646
785,17.720,19.334,2.582,2.640
786,17.467,19.271,2.603,2.642
787,17.237,19.196,2.577,2.648
788,16.982,19.138,2.603,2.642
789,16.747,19.081,2.589,2.639
790,16.518,19.014,2.587,2.646
791,16.273,18.965,2.589,2.632
792,16.030,18.904,2.589,2.639
793,15.790,18.851,2.579,2.630
794,15.548,18.771,2.578,2.649
795,15.294,18.719,2.586,2.633
796,15.039,18.657,2.586,2.637
797,14.799,18.589,2.580,2.646
798,14.521,18.534,2.581,2.621
799,14.261,18.481,2.579,2.620
800,14.019,18.396,2.578,2.649
801,13.805,18.333,2.579,2.637
802,13.572,18.264,2.585,2.644
803,13.325,18.210,2.580,2.624
804,13.032,18.159,2.580,2.616
805,12.798,18.109,2.580,2.625
806,12.564,18.061,2.570,2.618
807,12.273,17.941,2.573,2.629
808,12.001,17.825,2.565,2.636
809,11.740,17.794,2.581,2.624
810,11.478,17.754,2.574,2.621
811,11.212,17.713,2.574,2.621
812,10.933,17.673,2.583,2.618
