frame,x,y,w,h
777,384.210,138.177,56.195,88.291
778,383.378,136.717,57.705,88.188
779,383.395,136.306,55.988,88.521
780,383.440,136.049,57.166,89.756
781,383.902,136.062,56.361,89.053
782,382.489,136.363,57.507,90.278
783,383.923,136.961,56.266,88.973
784,383.137,136.157,56.555,89.848
785,383.274,136.681,57.586,89.809
786,383.602,138.299,57.577,89.166
787,384.882,138.873,56.091,88.114
788,383.453,138.677,57.704,87.942
789,383.755,136.874,57.646,87.277
790,385.019,138.076,56.409,89.590
791,384.161,137.729,55.202,88.080
792,383.335,136.506,56.941,87.851
793,383.312,136.559,56.010,87.747
794,383.785,136.040,55.344,88.642
795,383.137,136.168,56.101,89.015
796,383.110,137.411,57.588,89.809
797,383.037,137.638,59.289,88.926
798,384.042,138.609,58.226,88.686
799,384.138,139.207,56.825,88.038
800,382.835,140.293,57.604,87.519
801,383.574,138.523,57.649,87.243
802,383.984,138.655,56.581,87.924
803,383.251,137.509,57.055,87.707
804,383.931,136.831,55.777,87.900
805,384.369,138.596,55.946,88.569
806,384.250,138.015,56.564,88.448
807,384.877,138.728,56.401,87.146
808,384.780,139.563,55.382,87.757
809,384.767,138.974,56.451,87.101
810,383.912,140.030,56.768,87.498
811,384.394,139.561,55.253,87.639
812,385.084,139.196,55.944,86.931
813,384.092,140.181,56.068,87.817
814,385.202,142.154,56.450,86.978
815,386.661,142.687,56.145,84.512
816,387.207,143.983,55.455,83.257
817,385.655,144.129,54.490,81.280
818,379.614,143.813,57.421,77.854
819,359.159,144.064,70.661,72.313
820,347.767,142.354,72.671,69.551
821,340.240,135.457,70.868,71.369
822,346.115,131.405,61.340,71.315
823,349.845,125.391,62.364,70.247
824,355.844,118.585,62.085,71.610
825,361.593,110.301,60.642,72.523
826,369.528,102.371,57.627,75.142
827,374.128,96.617,61.198,78.642
828,376.421,93.907,59.205,84.056
829,380.250,89.776,63.639,87.131
830,387.650,86.068,67.792,89.595
831,393.781,83.020,66.494,90.145
832,398.722,84.534,72.280,91.468
833,402.049,91.928,69.995,93.431
834,406.470,95.922,67.411,94.270
835,407.336,102.285,69.817,98.654
836,409.549,109.255,70.344,102.830
837,411.793,116.068,72.119,105.951
838,413.356,113.839,71.106,109.407
839,415.596,114.422,76.031,113.691
840,415.608,115.297,79.109,117.883
841,415.395,116.829,80.644,120.135
842,412.287,117.449,78.222,119.970
843,412.098,119.088,76.310,122.851
844,409.830,119.231,76.039,126.191
845,409.347,121.149,80.037,128.136
846,409.581,123.523,79.958,128.459
847,409.794,127.365,79.585,127.671
848,412.206,129.333,76.647,126.178
849,409.595,127.721,75.479,125.349
850,411.227,130.728,78.909,123.718
851,413.199,132.221,77.641,122.568
852,411.217,133.781,76.881,120.782
853,411.232,134.414,74.883,117.649
854,410.992,134.597,69.665,115.896
855,411.422,138.394,68.666,115.094
856,410.251,140.273,69.226,113.989
857,411.672,143.026,68.559,113.342
858,409.885,144.610,69.294,113.354
859,407.593,142.746,69.323,113.488
860,409.039,144.025,66.751,113.916
861,406.665,144.593,69.996,115.543
862,407.307,144.769,71.128,117.794
863,408.052,142.801,71.566,119.891
864,406.073,140.037,70.624,121.072
865,407.269,139.882,71.594,122.951
866,405.951,141.129,71.698,122.780
867,405.083,141.320,71.964,124.402
868,403.428,140.504,73.233,124.349
869,399.081,141.538,74.799,124.865
870,398.417,139.003,68.665,125.450
871,393.228,136.726,70.943,124.061
872,394.441,133.901,68.815,124.365
873,394.088,131.790,71.265,123.640
874,393.194,131.466,70.603,121.283
875,391.963,129.734,67.847,119.132
876,389.410,128.838,66.913,118.677
877,386.607,129.172,67.234,115.569
878,384.017,133.082,67.473,114.001
879,382.628,136.085,64.891,112.010
880,382.421,140.238,65.901,109.180
881,383.597,142.440,65.041,106.597
882,382.412,144.399,64.649,103.823
883,381.873,146.863,65.326,101.994
884,382.522,150.434,66.164,101.582
885,383.784,146.430,63.164,101.510
886,384.677,148.083,64.353,100.647
887,385.019,147.963,65.273,100.982
888,386.447,148.456,64.578,101.764
889,385.017,149.698,65.434,100.566
890,383.884,147.853,64.800,100.986
891,383.150,148.311,60.906,101.199
892,381.747,148.878,63.522,100.641
893,380.882,148.630,63.052,100.882
894,382.272,147.699,59.736,99.718
895,382.340,148.539,60.911,99.675
896,383.087,147.473,60.853,99.768
897,382.940,149.059,63.369,99.837
898,382.874,148.675,64.932,100.699
899,382.445,149.394,66.292,102.648
900,379.027,147.305,66.358,104.290
901,378.061,145.522,65.379,105.149
902,379.358,145.309,63.111,104.178
903,380.224,144.140,63.368,102.750
904,380.720,145.464,61.732,101.853
905,380.792,146.247,62.110,102.411
906,380.396,145.226,63.234,103.977
907,380.395,139.585,63.382,105.320
908,384.339,134.147,64.340,108.926
909,386.738,128.908,70.538,114.196
910,388.415,119.385,78.741,116.167
911,385.038,112.576,82.728,120.153
912,383.900,105.711,79.861,122.370
913,381.626,96.708,74.973,126.524
914,376.659,95.077,85.812,127.831
915,378.817,93.778,88.524,128.532
916,378.481,94.620,88.308,128.119
917,379.792,92.598,83.685,130.701
918,377.310,92.314,83.120,131.181
919,376.957,91.567,84.714,129.904
920,377.293,89.681,80.711,127.912
921,382.623,87.524,79.765,125.272
922,381.829,81.430,77.169,117.457
923,380.283,78.702,77.553,111.162
924,379.555,77.698,69.052,104.939
925,375.348,75.041,69.156,99.170
926,371.925,71.109,67.692,96.545
927,373.546,64.734,63.124,98.690
928,369.517,58.571,65.909,98.376
929,367.296,63.169,67.746,97.915
930,367.247,62.444,61.905,97.952
931,363.988,69.173,68.310,91.835
932,367.022,77.317,67.020,88.619
933,360.388,86.241,65.308,82.753
934,359.354,96.504,61.455,76.786
935,366.444,103.261,59.452,76.713
936,376.283,116.669,57.598,74.863
937,388.533,126.350,50.922,75.223
938,384.433,129.478,56.433,79.222
939,383.020,128.830,56.774,83.412
940,381.761,129.977,57.907,85.996
941,378.055,128.189,57.209,86.800
942,378.053,129.017,58.909,85.586
943,380.956,129.099,56.915,84.905
944,382.890,128.386,56.731,83.550
945,383.202,127.535,56.664,85.258
946,382.685,127.113,57.693,86.948
947,381.648,126.289,59.772,88.500
948,381.773,125.280,61.279,89.338
949,381.305,123.876,64.712,89.901
950,373.829,123.802,68.988,90.061
951,373.764,122.683,69.033,91.699
952,362.088,120.279,74.976,91.052
953,343.287,116.819,76.817,89.554
954,326.557,114.154,73.481,89.130
955,316.143,112.640,78.721,89.890
956,314.517,110.758,79.227,92.151
957,310.771,108.290,83.942,91.342
958,311.424,103.996,82.144,91.275
959,312.712,101.410,81.618,93.923
960,310.816,99.750,82.305,97.155
961,311.789,97.199,79.687,99.715
962,317.423,95.588,76.167,102.595
963,316.304,94.537,81.537,103.950
964,326.363,98.528,79.334,103.838
965,349.044,105.703,66.220,101.567
966,364.150,113.697,62.905,94.970
967,379.770,116.356,56.573,92.155
968,382.507,122.964,56.896,89.559
969,381.680,124.009,58.661,89.928
970,383.012,124.658,57.068,89.327
971,383.548,125.968,58.391,89.206
972,384.680,127.926,57.034,88.055
973,383.965,130.337,56.157,86.983
974,384.068,131.469,55.877,87.873
975,381.396,132.627,57.190,88.090
976,381.359,134.314,55.401,87.504
977,382.900,135.722,57.533,87.709
978,381.694,138.979,57.775,88.743
979,381.221,136.328,58.391,89.213
980,372.409,134.437,61.819,87.745
981,358.909,127.448,68.652,86.371
982,336.615,118.230,77.864,86.284
983,326.074,115.811,87.398,88.206
984,329.120,113.018,80.083,91.492
985,332.291,112.625,81.967,93.814
986,332.048,116.939,78.445,93.832
987,335.440,119.695,78.138,95.564
988,341.496,122.696,79.779,98.731
989,345.562,122.473,78.528,99.902
990,345.950,122.063,79.775,101.359
991,346.041,122.968,82.631,101.250
992,344.246,119.326,76.158,98.119
993,349.387,122.118,75.372,94.861
994,356.909,124.469,70.484,93.874
995,363.623,125.128,61.123,91.418
996,372.707,126.556,57.026,90.286
997,384.456,124.442,57.384,91.463
998,387.465,123.887,56.361,90.679
999,386.800,121.449,58.860,90.760
1000,385.980,121.315,59.506,90.437
1001,383.561,120.817,59.838,90.901
1002,384.489,120.175,60.840,92.586
1003,383.257,121.691,59.891,92.443
1004,384.755,120.911,60.590,96.098
1005,385.131,119.550,63.488,98.547
1006,383.935,121.726,63.158,98.450
1007,384.105,122.375,62.581,99.129
1008,383.774,122.922,62.984,98.644
1009,382.615,123.061,63.513,98.479
1010,383.149,122.345,63.591,100.418
1011,385.517,122.936,59.727,100.258
1012,386.094,122.012,62.178,99.984
1013,383.930,121.551,63.414,101.322
1014,385.021,120.902,61.553,102.261
1015,382.688,120.562,61.403,102.894
1016,383.197,120.822,62.773,101.598
1017,383.611,121.861,63.948,101.778
1018,383.873,123.843,65.471,102.953
1019,381.998,125.701,66.066,102.307
1020,380.777,128.825,64.536,102.147
1021,377.506,134.382,67.232,103.492
1022,380.171,138.185,62.675,101.380
1023,383.485,141.677,61.273,98.430
1024,385.234,143.873,61.527,95.772
1025,386.351,143.905,62.715,95.853
1026,384.347,145.009,64.742,95.540
1027,385.513,144.421,61.809,95.556
1028,385.517,142.960,62.124,96.998
1029,385.519,146.259,61.492,96.145
1030,383.742,147.502,63.753,98.075
1031,381.601,148.741,66.454,99.340
1032,382.283,150.001,67.974,101.015
1033,380.245,149.047,69.489,101.233
1034,380.106,150.114,70.538,102.888
1035,377.887,147.148,67.651,104.025
1036,378.713,145.283,68.209,103.762
1037,380.858,143.919,65.959,101.012
1038,383.139,146.054,63.506,98.233
1039,380.975,146.990,65.871,99.266
1040,382.371,146.649,64.709,99.010
1041,382.303,146.391,64.808,100.499
1042,381.626,145.577,66.840,100.897
1043,382.338,143.852,67.932,100.562
1044,383.372,143.733,65.566,98.682
1045,382.513,144.569,65.678,97.562
1046,384.258,144.506,66.859,97.843
1047,383.308,144.005,65.519,97.788
1048,383.430,144.087,65.414,97.675
1049,383.225,144.903,65.229,98.534
1050,383.595,145.426,65.525,97.748
1051,384.484,144.551,64.410,97.618
1052,382.487,143.262,66.202,98.822
1053,384.974,143.107,64.245,97.842
1054,384.589,141.006,63.247,97.864
1055,383.345,140.130,63.821,96.677
1056,384.526,139.507,63.994,95.633
1057,384.292,138.028,62.869,94.514
1058,383.759,136.910,63.085,93.740
1059,384.183,136.652,61.469,93.278
1060,385.131,136.359,60.311,92.786
1061,382.083,136.487,60.338,91.782
1062,383.777,135.247,60.277,91.284
1063,382.463,135.484,58.744,90.196
1064,379.890,135.990,61.943,92.772
1065,378.933,136.643,63.972,94.420
1066,379.231,135.804,64.464,96.584
1067,380.192,135.209,64.112,96.371
1068,381.322,135.130,61.487,94.701
1069,379.749,134.924,61.025,93.204
1070,380.610,134.578,60.858,92.729
1071,380.551,133.590,59.850,93.025
1072,380.065,133.214,60.538,93.234
1073,380.895,132.474,60.395,92.888
1074,380.270,132.661,62.220,93.134
1075,378.652,132.263,61.776,94.308
1076,377.520,132.265,62.165,93.717
1077,379.380,132.977,61.009,93.826
1078,378.616,132.993,61.059,93.771
1079,379.741,134.175,60.083,93.224
1080,379.720,135.829,61.439,92.969
1081,380.706,137.557,61.439,92.199
1082,381.779,139.382,62.204,92.783
1083,383.152,140.477,60.614,91.511
1084,385.718,140.762,60.676,91.082
1085,386.138,140.475,59.730,89.981
1086,385.585,140.155,59.908,90.208
1087,384.321,141.028,59.218,88.926
1088,382.565,139.804,59.592,89.905
1089,382.500,141.341,60.542,90.612
1090,386.271,141.768,59.301,88.364
1091,384.854,140.340,59.295,87.196
1092,383.922,140.478,56.524,87.132
1093,385.753,139.284,56.951,86.793
1094,384.565,138.227,56.093,87.471
1095,382.341,137.889,57.204,87.025
1096,384.322,135.956,55.403,88.508
1097,381.896,133.862,58.154,90.591
1098,359.460,127.440,66.727,92.062
1099,336.342,120.765,73.009,92.030
1100,329.722,116.266,73.605,91.410
1101,328.366,113.674,71.342,90.461
1102,325.820,111.602,71.556,89.728
1103,328.730,109.973,69.466,88.464
1104,330.406,106.155,66.143,88.549
1105,333.256,101.973,64.639,90.677
1106,334.861,97.609,66.437,93.744
1107,337.499,92.999,70.796,96.887
1108,339.994,90.995,72.918,100.121
1109,342.281,87.358,74.135,104.008
1110,342.684,85.219,75.467,105.550
1111,340.553,79.545,76.732,106.986
1112,345.787,78.698,75.526,108.143
1113,344.458,74.182,76.839,107.847
1114,347.874,72.538,71.052,105.508
1115,353.957,72.159,69.514,103.814
1116,359.339,73.920,72.237,103.707
1117,361.571,72.619,71.919,101.493
1118,366.452,68.727,67.691,103.492
1119,370.265,64.253,66.979,105.981
1120,372.703,59.949,65.231,108.237
1121,368.466,59.519,65.827,107.810
1122,367.013,60.556,65.760,105.851
1123,362.844,61.476,69.002,101.471
1124,358.127,62.492,68.031,96.110
1125,361.859,61.816,58.736,96.778
1126,360.078,63.480,66.493,97.886
1127,362.437,64.189,64.599,96.707
1128,367.298,65.235,60.943,98.327
1129,371.741,65.520,56.960,100.316
1130,375.810,66.734,57.079,99.572
1131,378.939,68.291,60.146,100.354
1132,381.339,71.246,63.917,102.646
1133,382.671,76.557,70.538,104.567
1134,390.886,83.955,72.334,107.607
1135,399.528,92.817,66.444,114.608
1136,401.925,95.546,69.242,121.468
1137,401.584,96.379,75.009,128.386
1138,400.503,98.785,75.076,133.086
1139,398.745,96.381,82.407,134.082
1140,403.964,93.318,80.708,134.043
1141,406.335,87.997,80.087,138.144
1142,405.388,86.625,82.702,136.862
1143,405.052,86.363,81.572,136.809
1144,400.440,86.469,86.040,133.047
1145,401.964,84.727,78.465,132.983
1146,394.949,88.571,79.825,129.048
1147,385.889,87.960,88.127,125.432
1148,383.801,87.628,84.694,122.461
1149,380.100,86.041,89.519,124.336
1150,374.313,86.673,89.514,123.968
1151,365.775,89.269,94.997,123.298
1152,354.892,94.750,96.467,124.159
1153,346.002,97.375,94.446,124.213
1154,342.163,98.853,87.845,122.105
1155,337.843,95.887,88.546,118.397
1156,335.869,93.525,80.866,114.584
1157,333.005,89.592,74.795,113.420
1158,332.582,87.838,73.001,114.616
1159,330.284,87.339,76.983,113.379
1160,331.715,87.325,77.425,113.290
1161,334.500,84.713,73.248,113.582
